"PSTV04","PSTV05","PSTV06","PSTV07","PSTV08","PSTV09","PSTV10","PSTV11","PSTV12","PSTV13","PSTV14"
"1","1","1","1","1","31","3172","7","2","31","3172"
"1","1","1","1","4","21","2171","9","2","21","2171"
"1","1","1","1","4","32","3204","3","1","32","3204"
"1","1","1","1","4","32","3215","9","2","32","3215"
"1","1","1","1","4","36","3674","3","1","36","3674"
"1","1","1","1","4","36","3674","9","2","33","3313"
"1","1","1","1","4","73","7373","3","1","73","7373"
"1","1","1","1","5","31","3171","3","1","31","3174"
"1","1","1","1","5","33","3313","9","2","34","3403"
"1","1","1","1","5","35","3522","3","1","35","3522"
"1","1","1","1","5","63","6371","3","1","63","6371"
"1","1","1","2","1","13","1307","3","1","13","1307"
"1","1","1","2","1","34","3402","9","2","34","3471"
"1","1","1","2","1","73","7371","9","2","73","7371"
"1","1","1","2","1","99","9999","9","2","35","3515"
"1","1","1","2","4","33","3374","9","2","33","3374"
"1","1","1","2","4","34","3404","3","1","34","3404"
"1","1","1","2","4","35","3506","9","2","35","3506"
"1","1","1","2","4","35","3578","9","2","35","3578"
"1","1","1","2","5","12","1218","8","2","12","1218"
"1","1","1","2","5","14","1471","9","2","14","1471"
"1","1","1","2","5","16","1601","3","1","16","1601"
"1","1","1","2","5","31","3172","9","2","31","3172"
"1","1","1","2","5","32","3217","9","3","17","1771"
"1","1","1","2","5","32","3218","3","1","32","3218"
"1","1","1","2","5","33","3305","9","2","32","3201"
"1","1","1","2","5","35","3578","6","2","35","3578"
"1","1","1","2","5","71","7108","3","1","71","7108"
"1","1","1","3","2","18","1804","3","1","18","1804"
"1","1","1","3","2","31","3172","3","1","31","3172"
"1","1","1","3","2","51","5104","3","1","51","5104"
"1","1","1","3","2","75","7504","3","1","75","7504"
"1","1","1","3","3","12","1275","3","1","12","1275"
"1","1","1","3","3","13","1307","3","1","13","1307"
"1","1","1","3","3","14","1404","3","1","14","1404"
"1","1","1","3","3","31","3171","2","1","31","3171"
"1","1","1","3","3","31","3172","3","1","31","3172"
"1","1","1","3","3","31","3173","3","1","31","3173"
"1","1","1","3","3","31","3174","3","1","31","3174"
"1","1","1","3","3","33","3375","3","1","33","3375"
"1","1","1","3","3","35","3515","3","1","35","3515"
"1","1","1","3","3","52","5204","3","1","52","5204"
"1","1","1","3","4","32","3201","9","2","32","3276"
"1","1","1","3","4","32","3205","3","1","36","3671"
"1","1","1","3","4","32","3276","3","1","32","3276"
"1","1","1","3","4","33","3302","9","3","33","3302"
"1","1","1","3","4","33","3316","9","3","33","3315"
"1","1","1","3","4","33","3328","9","2","33","3328"
"1","1","1","3","4","34","3402","3","1","34","3402"
"1","1","1","3","4","35","3516","9","2","35","3516"
"1","1","1","3","4","35","3576","3","1","35","3576"
"1","1","1","3","4","35","3576","9","2","35","3516"
"1","1","1","3","4","36","3603","3","1","36","3603"
"1","1","2","1","1","11","1101","3","1","11","1101"
"1","1","2","1","1","11","1104","3","1","11","1104"
"1","1","2","1","1","11","1106","3","1","11","1106"
"1","1","2","1","1","11","1109","3","1","11","1109"
"1","1","2","1","1","11","1111","3","1","11","1111"
"1","1","2","1","1","12","1207","9","3","12","1207"
"1","1","2","1","1","12","1224","3","1","12","1224"
"1","1","2","1","1","12","1272","9","2","12","1212"
"1","1","2","1","1","12","1274","3","1","12","1274"
"1","1","2","1","1","12","1275","3","1","12","1275"
"1","1","2","1","1","12","1275","3","1","13","1371"
"1","1","2","1","1","12","1275","8","2","12","1275"
"1","1","2","1","1","12","1275","9","2","12","1275"
"1","1","2","1","1","13","1306","3","1","13","1306"
"1","1","2","1","1","13","1307","3","1","13","1307"
"1","1","2","1","1","13","1371","3","1","13","1375"
"1","1","2","1","1","13","1371","9","2","13","1371"
"1","1","2","1","1","13","1372","9","3","13","1310"
"1","1","2","1","1","13","1375","3","1","13","1375"
"1","1","2","1","1","14","1401","3","1","14","1406"
"1","1","2","1","1","15","1502","9","3","15","1502"
"1","1","2","1","1","15","1503","3","1","15","1503"
"1","1","2","1","1","15","1571","3","1","15","1571"
"1","1","2","1","1","16","1601","9","3","16","1601"
"1","1","2","1","1","16","1604","3","1","16","1604"
"1","1","2","1","1","16","1604","9","2","16","1604"
"1","1","2","1","1","16","1671","9","2","16","1606"
"1","1","2","1","1","18","1803","9","2","18","1803"
"1","1","2","1","1","18","1804","3","1","18","1804"
"1","1","2","1","1","18","1804","9","3","18","1804"
"1","1","2","1","1","18","1809","3","1","18","1809"
"1","1","2","1","1","21","2171","3","1","21","2171"
"1","1","2","1","1","21","2172","3","1","71","7171"
"1","1","2","1","1","31","3171","8","2","31","3171"
"1","1","2","1","1","31","3172","3","1","31","3172"
"1","1","2","1","1","31","3174","3","1","31","3174"
"1","1","2","1","1","32","3202","3","1","32","3272"
"1","1","2","1","1","32","3203","3","1","32","3203"
"1","1","2","1","1","32","3204","3","1","32","3273"
"1","1","2","1","1","32","3205","3","1","32","3205"
"1","1","2","1","1","32","3206","9","2","32","3206"
"1","1","2","1","1","32","3207","9","2","32","3207"
"1","1","2","1","1","32","3208","3","1","32","3208"
"1","1","2","1","1","32","3211","9","2","32","3211"
"1","1","2","1","1","32","3217","9","2","31","3174"
"1","1","2","1","1","32","3272","9","3","32","3272"
"1","1","2","1","1","32","3273","3","1","32","3274"
"1","1","2","1","1","32","3273","9","2","32","3273"
"1","1","2","1","1","32","3275","7","2","31","3172"
"1","1","2","1","1","32","3276","3","1","32","3276"
"1","1","2","1","1","32","3276","9","2","32","3276"
"1","1","2","1","1","32","3277","3","1","32","3277"
"1","1","2","1","1","33","3301","3","1","33","3301"
"1","1","2","1","1","33","3302","9","2","33","3302"
"1","1","2","1","1","33","3306","3","1","33","3306"
"1","1","2","1","1","33","3306","9","2","33","3306"
"1","1","2","1","1","33","3308","3","1","33","3371"
"1","1","2","1","1","33","3309","9","2","33","3309"
"1","1","2","1","1","33","3310","9","3","33","3310"
"1","1","2","1","1","33","3311","3","1","33","3311"
"1","1","2","1","1","33","3312","9","2","33","3312"
"1","1","2","1","1","33","3313","3","1","33","3313"
"1","1","2","1","1","33","3314","3","1","33","3314"
"1","1","2","1","1","33","3314","9","2","33","3314"
"1","1","2","1","1","33","3316","3","1","33","3316"
"1","1","2","1","1","33","3316","9","3","33","3316"
"1","1","2","1","1","33","3321","3","1","33","3321"
"1","1","2","1","1","33","3324","9","2","33","3324"
"1","1","2","1","1","33","3325","9","3","33","3325"
"1","1","2","1","1","33","3327","9","2","33","3327"
"1","1","2","1","1","33","3328","3","1","33","3328"
"1","1","2","1","1","33","3372","3","1","33","3372"
"1","1","2","1","1","33","3374","3","1","33","3374"
"1","1","2","1","1","33","3374","9","2","33","3311"
"1","1","2","1","1","33","3374","9","3","33","3374"
"1","1","2","1","1","34","3402","9","2","33","3313"
"1","1","2","1","1","34","3402","9","2","34","3471"
"1","1","2","1","1","35","3503","3","1","35","3503"
"1","1","2","1","1","35","3505","3","1","35","3505"
"1","1","2","1","1","35","3505","9","3","35","3505"
"1","1","2","1","1","35","3506","9","2","35","3571"
"1","1","2","1","1","35","3507","3","1","35","3507"
"1","1","2","1","1","35","3507","8","3","35","3573"
"1","1","2","1","1","35","3507","9","2","35","3507"
"1","1","2","1","1","35","3508","9","3","35","3508"
"1","1","2","1","1","35","3509","9","2","35","3509"
"1","1","2","1","1","35","3512","9","3","35","3512"
"1","1","2","1","1","35","3515","3","1","35","3515"
"1","1","2","1","1","35","3517","9","3","35","3517"
"1","1","2","1","1","35","3519","3","1","35","3519"
"1","1","2","1","1","35","3519","8","2","35","3577"
"1","1","2","1","1","35","3523","9","3","35","3523"
"1","1","2","1","1","35","3525","9","2","35","3525"
"1","1","2","1","1","35","3528","9","3","35","3528"
"1","1","2","1","1","35","3571","3","1","35","3502"
"1","1","2","1","1","35","3573","3","1","35","3573"
"1","1","2","1","1","35","3573","9","2","35","3573"
"1","1","2","1","1","35","3573","9","3","35","3573"
"1","1","2","1","1","35","3576","3","1","35","3576"
"1","1","2","1","1","35","3578","6","2","35","3578"
"1","1","2","1","1","35","3578","9","3","35","3578"
"1","1","2","1","1","36","3671","3","1","36","3671"
"1","1","2","1","1","36","3674","3","1","36","3674"
"1","1","2","1","1","36","3674","9","2","36","3674"
"1","1","2","1","1","51","5102","3","1","51","5102"
"1","1","2","1","1","51","5104","9","3","51","5104"
"1","1","2","1","1","51","5107","9","2","51","5107"
"1","1","2","1","1","52","5201","3","1","52","5201"
"1","1","2","1","1","52","5271","9","2","52","5271"
"1","1","2","1","1","61","6101","3","1","61","6101"
"1","1","2","1","1","61","6106","3","1","61","6106"
"1","1","2","1","1","61","6172","3","1","61","6172"
"1","1","2","1","1","63","6301","9","3","63","6301"
"1","1","2","1","1","63","6306","9","2","63","6306"
"1","1","2","1","1","65","6502","9","2","65","6502"
"1","1","2","1","1","65","6502","9","3","65","6502"
"1","1","2","1","1","65","6504","3","1","65","6571"
"1","1","2","1","1","71","7102","9","2","32","3275"
"1","1","2","1","1","71","7102","9","3","71","7102"
"1","1","2","1","1","71","7105","3","1","71","7105"
"1","1","2","1","1","71","7109","3","1","71","7109"
"1","1","2","1","1","71","7171","9","2","71","7171"
"1","1","2","1","1","72","7208","9","3","72","7271"
"1","1","2","1","1","72","7210","3","1","72","7210"
"1","1","2","1","1","72","7271","2","1","72","7271"
"1","1","2","1","1","72","7271","9","3","72","7271"
"1","1","2","1","1","73","7309","9","2","73","7309"
"1","1","2","1","1","73","7315","3","1","73","7308"
"1","1","2","1","1","73","7318","3","1","73","7318"
"1","1","2","1","1","73","7325","9","2","73","7325"
"1","1","2","1","1","73","7371","3","1","73","7371"
"1","1","2","1","1","74","7403","3","1","74","7403"
"1","1","2","1","1","74","7408","3","1","74","7408"
"1","1","2","1","1","74","7409","9","3","74","7409"
"1","1","2","1","1","74","7472","3","1","74","7472"
"1","1","2","1","1","81","8103","3","1","81","8103"
